query_id	answer_entity
q006848	E04958
q006850	E12514
q006851	E12896
q006852	E09287
q006856	E08307
q006859	E12316
q006860	E06230
q006861	E16904
q006864	E13922
q006865	E07128
q006866	E09055
q006869	E13922
q006871	E13929
q006872	E13247
q006876	E13416
q006878	E08823
q006879	E08627
q006883	E03370
q006886	E03280
q006888	E07368
q006889	E00364
q006890	E05008
q006892	E07969
q006896	E00790
q006899	E15540
q006903	E15284
q006909	E12597
q006910	E01652
q006915	E04242
q006917	E00405
q006920	E08359
q006922	E12593
q006925	E03745
q006928	E08575
q006929	E09291
q006933	E08538
q006935	E13922
q006938	E02729
q006939	E10007
q006940	E06930
q006941	E06732
q006945	E00534
q006948	E06337
q006950	E08445
q006951	E05538
q006952	E13922
q006953	E14613
q006956	E16913
q006960	E11254
q006962	E13014
q006963	E00146
q006966	E15540
q006967	E02107
q006969	E04769
q006970	E04038
q006973	E11131
q006975	E00935
q006976	E14638
q006978	E02492
q006980	E10537
q006981	E02108
q006982	E01706
q006985	E14885
q006988	E11596
q006992	E02322
q006993	E09287
q006994	E10020
q007000	E16622
q007001	E14885
q007002	E03829
q007003	E08257
q007005	E11815
q007007	E00203
q007010	E14885
q007012	E02813
q007013	E05028
q007014	E13325
q007015	E08879
q007016	E13580
q007018	E00971
q007021	E11355
q007022	E11774
q007024	E05286
q007025	E16299
q007026	E01627
q007028	E16126
q007029	E13452
q007030	E02761
q007031	E04064
q007034	E10509
q007035	E06943
q007036	E15540
q007037	E00748
q007038	E15923
q007039	E15103
q007042	E14487
q007044	E10919
q007045	E11028
q007046	E07726
q007047	E10396
q007048	E10457
q007050	E12440
q007051	E14912
q007057	E01511
q007061	E04375
q007062	E06900
q007064	E10784
q007068	E13925
q007070	E06160
q007072	E05474
q007073	E00203
q007077	E06824
q007078	E07973
q007079	E02947
q007080	E05351
q007081	E02376
q007082	E14871
q007084	E09287
q007085	E07500
q007086	E04666
q007087	E06943
q007088	E00470
q007089	E06378
q007092	E16165
q007094	E16702
q007095	E00861
q007096	E16411
q007097	E14885
q007099	E08409
q007101	E11022
q007103	E11904
q007105	E00935
q007106	E16165
q007107	E05346
q007108	E03477
q007109	E07570
q007113	E16493
q007114	E13189
q007117	E03813
q007119	E07731
q007120	E12972
q007121	E07041
q007123	E09287
q007124	E11715
q007125	E17046
q007126	E12693
q007132	E07973
q007134	E15077
q007135	E01994
q007136	E08879
q007138	E10265
q007139	E12834
q007140	E06633
q007142	E07860
q007149	E05126
q007150	E00293
q007151	E04365
q007152	E02492
q007153	E00191
q007156	E14944
q007158	E07245
q007162	E10716
q007163	E09906
q007164	E02492
q007165	E12480
q007167	E01809
q007169	E15471
q007172	E09149
q007175	E14026
q007177	E01629
q007178	E03057
q007179	E08487
q007180	E02691
q007182	E00699
q007183	E15291
q007185	E06742
q007193	E14207
q007200	E11373
q007201	E01761
q007204	E01025
q007206	E10719
q007207	E04311
q007208	E16251
q007210	E12668
q007213	E00692
q007214	E10678
q007218	E13672
q007220	E05050
q007224	E00173
q007225	E06444
q007230	E03737
q007231	E07797
q007232	E16454
q007237	E00229
q007238	E00161
q007239	E12522
q007240	E07847
q007241	E09790
q007243	E11016
q007247	E08734
q007251	E15208
q007252	E00821
q007260	E04873
q007263	E09171
q007267	E00023
q007269	E00834
q007273	E06930
q007276	E03337
q007277	E05912
q007279	E16235
q007283	E00219
q007285	E09376
q007290	E14885
q007291	E04800
q007293	E14790
q007296	E02492
q007298	E03646
q007300	E09680
q007304	E09237
q007309	E07836
q007313	E08249
q007316	E12110
q007317	E06318
q007318	E07062
q007320	E04446
q007323	E15540
q007326	E10529
q007329	E02619
q007332	E09766
q007335	E02034
q007336	E05027
q007337	E03446
q007340	E06612
q007341	E10877
q007344	E02492
q007346	E15360
q007350	E14747
q007351	E11763
q007353	E06183
q007356	E16525
q007360	E15056
q007361	E13374
q007363	E01704
q007364	E10223
q007365	E12865
q007371	E16192
q007372	E06717
q007375	E08082
q007377	E10691
q007378	E04312
q007381	E03576
q007382	E14573
q007384	E16699
q007385	E12744
q007386	E16478
q007387	E16443
q007388	E06836
q007389	E09287
q007393	E01706
q007395	E05832
q007396	E16165
q007397	E02492
q007398	E05043
q007400	E00526
q007406	E03206
q007407	E01083
q007409	E01009
q007410	E02012
q007413	E10087
q007414	E12562
q007417	E15540
q007419	E15436
q007422	E09870
q007423	E09069
q007424	E13392
q007425	E04753
q007430	E08942
q007432	E06786
q007433	E11038
q007434	E16893
q007438	E02052
q007440	E03389
q007442	E05434
q007446	E10593
q007447	E12346
q007449	E11325
q007452	E06995
q007453	E09652
q007454	E02608
q007455	E16841
q007461	E06283
q007463	E13951
q007468	E03814
q007469	E00388
q007474	E15284
q007477	E14885
q007478	E12110
q007480	E02392
q007485	E13518
q007486	E09599
q007487	E02089
q007491	E11506
q007494	E02058
q007497	E09336
q007502	E09391
q007503	E13922
q007506	E16957
q007507	E06857
q007512	E01959
q007513	E04312
q007514	E14449
q007519	E14885
q007521	E03174
q007522	E08082
q007523	E03130
q007526	E02914
q007527	E05382
q007528	E13512
q007529	E13922
q007530	E08448
q007532	E07076
q007533	E08176
q007537	E14944
q007538	E08183
q007540	E00935
q007543	E10491
q007544	E15208
q007545	E12714
q007547	E08082
q007549	E03679
q007551	E09391
q007552	E05043
q007554	E16454
q007555	E16438
q007556	E12693
q007557	E05207
q007559	E04753
q007562	E02569
q007563	E06386
q007565	E09906
q007570	E06573
q007574	E11921
q007576	E00080
q007577	E00935
q007580	E11792
q007582	E09901
q007583	E09529
q007584	E11072
q007585	E04424
q007586	E02272
q007587	E00146
q007589	E08879
q007590	E03679
q007591	E04711
q007593	E07315
q007594	E05149
q007595	E13416
q007596	E03866
q007597	E06279
q007599	E05043
q007601	E06868
q007602	E03863
q007603	E06401
q007604	E02492
q007605	E02272
q007606	E08362
q007607	E07970
q007609	E13143
q007610	E14197
q007611	E14137
q007612	E03182
q007613	E00242
q007617	E03354
q007619	E16049
q007621	E05388
q007622	E01511
q007623	E13073
q007624	E16642
q007626	E07527
q007629	E09200
q007631	E05832
q007632	E12505
q007638	E07711
q007639	E05031
q007640	E07598
q007642	E03653
q007643	E11072
q007647	E08931
q007648	E08813
q007649	E00640
q007650	E16116
q007652	E12744
q007656	E13808
q007657	E03955
q007659	E00243
q007661	E14291
q007663	E02825
q007664	E09401
q007666	E06552
q007669	E02668
q007672	E03130
q007673	E07016
q007679	E12638
q007682	E05180
q007686	E11940
q007687	E10206
q007691	E16121
q007693	E12593
q007695	E06793
q007699	E16505
q007700	E02492
q007701	E01295
q007702	E06728
q007706	E02499
q007707	E13264
q007708	E05205
q007713	E08879
q007714	E16693
q007715	E10742
q007716	E13851
q007723	E08754
q007729	E03231
q007730	E08018
q007732	E12693
q007735	E01079
q007736	E15561
q007740	E00368
q007741	E11114
q007742	E05454
q007744	E12896
q007747	E14458
q007750	E16029
q007751	E16228
q007752	E08362
q007753	E11340
q007755	E02267
q007756	E07294
q007757	E11114
q007758	E16881
q007759	E04131
q007760	E02106
q007762	E15161
q007763	E08723
q007764	E06588
q007766	E05976
q007768	E02106
q007769	E14945
q007770	E13922
q007772	E07171
q007773	E14885
q007775	E05043
q007777	E01333
q007778	E00037
q007779	E15814
q007783	E02470
q007787	E11209
q007789	E02976
q007791	E16590
q007792	E00699
q007794	E14475
q007795	E11815
q007797	E01249
q007798	E05196
q007800	E11003
q007801	E09786
q007802	E04000
q007804	E16443
q007807	E15942
q007810	E04976
q007811	E05454
q007812	E12113
q007815	E15787
q007820	E12622
q007822	E13642
q007823	E14885
q007825	E16993
q007826	E11143
q007827	E02272
q007828	E16772
q007831	E14885
q007834	E06506
q007837	E04758
q007839	E14885
q007841	E14571
q007842	E04860
q007843	E01391
q007844	E06330
q007845	E16922
q007847	E15563
q007848	E01977
q007852	E03194
q007853	E08394
q007854	E06634
q007862	E14885
q007864	E10188
q007866	E12318
q007867	E00873
q007868	E08263
q007870	E04846
q007875	E15011
q007876	E12209
q007883	E07469
q007887	E16198
q007888	E09986
q007889	E05388
q007890	E05003
q007892	E07701
q007899	E16699
q007900	E05128
q007902	E13594
q007903	E12831
q007904	E01249
q007909	E10040
q007910	E02375
q007911	E01076
q007913	E11780
q007915	E15243
q007918	E03477
q007919	E06668
q007921	E13416
q007926	E14921
q007929	E07377
q007930	E01249
q007932	E01889
q007933	E02665
q007935	E15830
q007939	E16716
q007941	E01727
q007944	E01249
q007945	E00225
q007947	E04464
q007948	E05043
q007949	E11610
q007953	E11212
q007955	E12886
q007957	E07533
q007958	E14485
q007959	E11992
q007962	E14823
q007963	E16643
q007964	E04826
q007965	E15048
q007966	E12719
q007968	E10000
q007972	E11944
q007977	E16107
q007979	E08879
q007980	E16790
q007981	E07657
q007983	E02492
q007985	E10823
q007988	E11207
q007989	E10286
q007991	E07068
q007992	E11587
q007995	E12271
q007996	E05491
q007997	E12465
q007998	E06599
q008001	E11263
q008009	E03769
q008010	E16454
q008011	E03588
q008015	E13207
q008016	E08019
q008017	E07099
q008021	E12062
q008022	E08085
q008023	E03477
q008026	E10200
q008030	E02046
q008031	E08082
q008035	E15994
q008036	E16307
q008039	E15506
q008045	E14207
q008047	E16518
q008048	E04037
q008050	E15183
q008051	E06322
q008053	E02417
q008056	E08445
q008057	E15942
q008058	E10817
q008059	E14561
q008060	E09077
q008061	E05043
q008062	E16234
q008063	E02272
q008065	E15734
q008066	E05043
q008069	E10331
q008073	E10160
q008076	E07166
q008077	E11626
q008079	E06676
q008082	E11595
q008084	E01633
q008085	E07933
q008088	E00606
q008091	E14885
q008093	E16346
q008094	E13610
q008096	E13735
q008098	E06554
q008100	E14885
q008101	E04892
q008103	E03093
q008104	E03520
q008105	E09287
q008106	E11498
q008107	E08082
q008110	E12896
q008111	E11304
q008112	E14119
q008115	E10559
q008116	E00161
q008118	E01718
q008121	E09326
q008125	E10461
q008128	E01111
q008131	E12744
q008134	E16511
q008139	E09651
q008141	E04636
q008142	E04046
q008144	E01704
q008145	E06402
q008148	E12230
q008154	E09391
q008155	E16454
q008156	E10061
q008157	E10319
q008159	E09287
q008160	E13486
q008162	E12220
q008163	E03587
q008164	E10286
q008166	E13922
q008168	E03785
q008169	E16311
q008170	E10071
q008173	E13922
q008175	E15830
q008176	E16454
q008177	E09118
q008182	E12533
q008183	E00419
q008185	E14137
q008186	E12255
q008190	E07898
q008191	E09225
q008193	E04988
q008194	E06251
q008195	E11304
q008196	E03130
q008198	E01495
q008200	E04386
q008204	E01526
q008205	E09636
q008207	E00699
q008209	E12198
q008212	E13928
q008213	E13922
q008218	E02958
q008220	E11390
q008221	E00958
q008222	E11401
q008223	E14787
q008224	E09996
q008225	E03789
q008228	E05031
q008230	E11535
q008232	E14885
q008237	E10535
q008238	E06073
q008239	E15564
q008242	E05467
q008247	E13499
q008249	E14207
q008250	E08082
q008252	E04950
q008254	E12502
q008256	E01944
q008257	E02722
q008259	E01166
q008260	E16454
q008261	E16625
q008265	E12900
q008266	E08656
q008269	E06930
q008271	E14393
q008273	E13073
q008276	E11355
q008278	E08575
q008279	E10299
q008281	E08698
q008283	E16639
q008284	E10842
q008285	E13391
q008287	E15734
q008292	E07539
q008294	E01411
q008295	E03576
q008296	E06110
q008297	E07007
q008298	E13022
q008299	E07411
q008303	E02293
q008306	E16927
q008307	E12654
q008308	E05454
q008315	E06748
q008316	E09893
q008317	E15352
q008318	E08185
q008319	E02345
q008323	E15657
q008325	E12744
q008327	E09245
q008329	E12033
q008331	E12945
q008334	E09451
q008336	E00851
q008337	E05188
q008339	E01856
q008340	E00868
q008341	E03863
q008345	E13703
q008346	E12318
q008348	E10286
q008349	E16165
q008350	E11162
q008351	E11152
q008354	E08082
q008355	E12744
q008357	E09077
q008360	E09790
q008361	E05309
q008364	E05246
q008365	E00173
q008367	E09391
q008368	E13005
q008371	E01704
q008372	E10225
q008374	E03536
q008377	E16967
q008378	E12172
q008380	E09877
q008381	E09761
q008388	E16702
q008389	E16790
q008392	E01624
q008394	E03863
q008398	E14638
q008401	E03751
q008402	E06699
q008405	E08171
q008408	E12744
q008409	E03576
q008412	E08683
q008413	E13416
q008415	E07200
q008416	E06324
q008417	E02492
q008418	E15853
q008421	E01020
q008422	E09268
q008423	E01704
q008426	E06425
q008428	E11426
q008430	E03972
q008432	E02887
q008436	E16307
q008438	E09408
q008439	E07692
q008440	E11281
q008441	E06996
q008444	E13116
q008445	E08270
q008446	E08879
q008448	E04437
q008451	E11207
q008455	E13499
q008456	E00951
q008457	E09342
q008458	E09361
q008459	E04196
q008460	E03927
q008462	E09552
q008464	E14250
q008465	E08879
q008466	E07743
q008467	E02730
q008469	E08025
q008471	E04912
q008472	E08879
q008473	E12574
q008474	E09244
q008476	E11941
q008479	E11388
q008481	E11115
q008485	E08082
q008486	E16669
q008488	E13972
q008489	E01249
q008494	E03419
q008495	E02748
q008496	E14392
q008498	E01174
q008499	E06630
q008500	E10181
q008501	E08842
q008502	E02272
q008504	E14499
q008507	E05099
q008509	E00765
q008510	E04184
q008511	E14839
q008513	E03669
q008521	E15795
q008528	E11519
q008529	E11673
q008531	E00063
q008539	E01337
q008540	E08294
q008541	E10843
q008542	E12318
q008543	E08678
q008544	E06584
q008546	E00802
q008547	E13305
q008549	E01524
q008550	E04038
q008551	E03130
q008552	E09835
q008553	E08445
q008555	E08082
q008559	E16705
q008562	E13387
q008563	E03863
q008564	E16705
q008567	E14885
q008568	E06677
q008569	E08650
q008570	E05681
q008573	E11248
q008574	E09734
q008575	E03863
q008576	E00710
q008577	E16454
q008580	E00992
q008585	E14885
q008586	E01844
q008588	E08082
q008595	E16787
q008596	E01250
q008601	E06301
q008604	E12900
q008605	E05031
q008606	E04997
q008607	E13135
q008608	E05149
q008609	E14082
q008610	E09184
q008611	E11178
q008612	E02272
q008614	E15830
q008616	E09901
q008617	E07979
q008618	E01583
q008623	E08703
q008625	E02764
q008627	E15284
q008632	E12668
q008634	E06476
q008635	E03408
q008636	E16307
q008637	E06555
q008638	E12956
q008639	E05777
q008641	E09018
q008642	E00544
q008646	E15690
q008648	E12694
q008650	E16984
q008654	E12993
q008660	E05031
q008661	E15993
q008664	E13298
q008666	E04628
q008671	E14885
q008672	E08082
q008676	E02465
q008678	E12622
q008682	E12188
q008683	E07462
q008685	E05713
q008686	E15731
q008687	E05624
q008689	E00146
q008690	E08129
q008693	E05043
q008695	E13310
q008696	E06862
q008697	E08359
q008699	E11967
q008702	E04430
q008705	E14885
q008706	E03726
q008708	E10357
q008710	E14885
q008712	E07438
q008714	E04860
q008716	E04677
q008719	E06334
q008720	E14944
q008722	E03438
q008723	E01033
q008724	E16058
q008725	E00374
q008726	E05207
q008728	E16627
q008731	E14553
q008733	E12675
q008734	E03888
q008735	E13922
q008738	E00068
q008740	E15835
q008741	E10181
q008742	E03231
q008743	E02492
q008744	E16893
q008746	E03895
q008748	E00029
q008751	E09730
q008752	E08031
q008755	E01204
q008756	E08567
q008758	E15898
q008764	E12806
q008769	E02439
q008770	E02884
q008773	E01054
q008774	E01249
q008776	E15787
q008778	E16179
q008785	E02372
q008787	E13499
q008788	E11939
q008792	E11033
q008793	E16482
q008794	E05466
q008795	E12660
q008800	E16632
q008802	E14643
q008806	E12547
q008807	E02480
q008808	E13925
q008809	E14990
q008811	E14750
q008814	E10182
q008815	E16511
q008816	E03130
q008817	E07847
q008818	E14230
q008823	E02802
q008825	E07578
q008826	E10920
q008828	E12110
q008829	E01704
q008830	E07384
q008831	E01764
q008834	E14886
q008836	E04685
q008837	E14473
q008842	E07125
q008843	E12871
q008844	E15760
q008846	E06762
q008848	E10375
q008849	E16692
q008857	E12074
q008858	E01115
q008859	E00419
q008860	E08491
q008863	E00933
q008866	E05380
q008870	E10592
q008871	E10784
q008874	E12162
q008876	E04068
q008880	E12112
q008881	E14648
q008882	E16073
q008884	E11162
q008886	E10205
q008887	E08546
q008888	E15207
q008891	E07929
q008893	E15964
q008894	E12900
q008897	E05454
q008898	E03919
q008899	E04623
q008900	E07546
q008901	E02398
q008902	E05450
q008903	E05818
q008904	E13275
q008905	E04656
q008906	E12021
q008907	E08801
q008908	E05816
q008909	E12410
q008910	E15323
q008913	E15234
q008914	E16143
q008916	E05043
q008917	E16127
q008918	E08521
q008920	E05454
q008924	E04369
q008930	E13922
q008937	E08053
q008939	E12668
q008942	E11720
q008945	E00872
q008946	E13289
q008947	E03904
q008952	E12318
q008953	E05348
q008954	E08082
q008955	E05791
q008957	E08082
q008959	E05542
q008962	E04312
q008964	E16165
q008966	E02793
q008967	E04342
q008968	E13034
q008970	E01371
q008974	E13391
q008975	E08082
q008976	E04312
q008980	E03130
q008982	E13922
q008983	E09996
q008989	E16511
q008991	E10877
q008992	E04215
q008995	E08240
q008997	E12930
q008998	E07644
q008999	E03658
q009000	E03642
q009002	E12622
q009004	E06265
q009005	E08879
q009006	E12442
q009009	E16454
q009010	E16358
q009011	E04956
q009012	E15893
q009015	E12428
q009018	E04655
q009019	E12209
q009020	E01008
q009021	E14885
q009022	E03362
q009023	E04534
q009024	E08257
q009026	E05624
q009027	E08329
q009028	E05261
q009029	E01972
q009031	E06959
q009034	E15630
q009035	E08903
q009039	E00173
q009043	E00173
q009048	E16454
q009049	E05013
q009051	E16825
q009052	E01523
q009053	E13416
q009054	E15889
q009056	E03503
q009059	E03576
q009060	E06596
q009062	E06853
q009063	E07545
q009064	E06853
q009066	E10266
q009067	E09653
q009069	E01249
q009071	E04162
q009072	E15077
q009079	E16166
q009082	E11245
q009084	E06408
q009089	E08450
q009090	E14137
q009096	E06162
q009097	E12900
q009099	E15393
q009101	E09931
q009104	E01736
q009107	E13862
q009109	E02369
q009117	E08355
q009118	E01243
q009122	E08575
q009123	E08474
q009124	E12601
q009125	E16801
q009126	E01948
q009127	E10758
q009133	E08879
q009135	E16454
q009140	E02492
q009141	E00476
q009142	E03927
q009146	E16443
q009147	E03802
q009148	E03215
q009149	E06618
q009152	E00632
q009157	E05236
q009159	E12681
q009161	E03761
q009162	E02087
q009164	E15926
q009171	E14885
q009172	E09221
q009174	E06476
q009175	E08082
q009176	E15313
q009177	E04462
q009178	E11887
q009181	E02492
q009182	E14704
q009184	E01370
q009185	E09936
q009186	E01674
q009191	E12744
q009192	E10405
q009193	E09892
q009194	E12193
q009196	E09391
q009197	E00898
q009198	E12318
q009201	E01065
q009204	E14500
q009208	E07323
q009212	E15830
q009214	E07132
q009215	E10510
q009217	E15391
q009220	E07854
q009224	E15540
q009225	E12722
q009229	E12356
q009230	E02967
q009231	E12318
q009236	E08362
q009237	E16111
q009238	E02016
q009240	E06867
q009242	E03863
q009245	E13484
q009246	E02492
q009247	E08997
q009249	E05312
q009250	E05483
q009251	E05364
q009253	E05043
q009255	E04790
q009257	E05043
q009258	E07212
q009260	E01918
q009261	E04044
q009263	E00203
q009266	E11505
q009268	E10663
q009269	E00443
q009270	E01257
q009272	E00001
q009273	E02444
q009276	E01390
q009277	E12900
q009282	E15793
q009284	E06348
q009285	E07068
q009286	E10691
q009290	E08082
q009292	E03296
q009293	E07250
q009299	E10082
q009300	E00749
q009305	E08951
q009307	E15830
q009308	E00407
q009309	E16868
q009314	E05642
q009316	E16043
q009318	E15509
q009319	E06587
q009323	E16354
q009326	E14207
q009328	E14939
q009330	E16401
q009331	E13922
q009335	E16454
q009338	E09287
q009339	E13922
q009341	E16307
q009342	E05043
q009348	E13974
q009351	E09244
q009353	E00406
q009355	E02243
q009356	E01706
q009358	E12601
q009361	E06588
q009363	E12622
q009367	E10880
q009369	E16307
q009375	E10509
q009377	E07568
q009379	E13289
q009380	E13837
q009381	E05454
q009383	E01008
q009384	E12271
q009385	E04429
q009389	E12135
q009392	E03454
q009394	E09765
q009395	E09754
q009398	E11945
q009399	E01783
q009400	E02492
q009408	E16790
q009409	E13550
q009412	E01054
q009413	E02260
q009414	E12896
q009415	E08431
q009416	E12646
q009421	E00778
q009423	E03035
q009426	E05752
q009431	E09195
q009436	E15218
q009438	E03458
q009444	E15749
q009449	E09159
q009450	E01804
q009451	E12693
q009454	E03576
q009455	E15690
q009457	E01991
q009459	E05603
q009462	E08359
q009463	E03220
q009468	E01173
q009469	E00868
q009471	E02116
q009474	E09686
q009475	E08158
q009477	E09287
q009478	E08378
q009480	E04659
q009485	E14885
q009486	E05575
q009490	E09594
q009493	E03590
q009494	E01639
q009495	E04995
q009496	E11355
q009498	E11836
q009500	E03956
q009501	E06904
q009503	E02033
q009506	E00365
q009507	E15624
q009508	E14392
q009509	E10416
q009511	E12446
q009513	E06433
q009514	E14885
q009515	E03231
q009517	E06738
q009523	E01009
q009524	E02570
q009526	E05275
q009531	E16917
q009534	E05454
q009537	E13699
q009539	E16376
q009546	E09927
q009548	E07014
q009549	E02628
q009551	E08269
q009552	E13250
q009554	E13416
q009556	E01168
q009558	E12744
q009561	E10529
q009563	E15912
q009564	E16198
q009565	E12705
q009566	E13866
q009567	E01492
q009569	E11072
q009574	E04527
q009575	E16414
q009577	E01902
q009578	E01362
q009579	E12318
q009581	E11242
q009583	E13922
q009585	E15307
q009587	E03239
q009591	E04674
q009592	E11218
q009594	E12969
q009597	E06203
q009600	E11740
q009601	E11178
q009603	E13416
q009605	E03299
q009609	E08569
q009614	E08876
q009616	E03666
q009617	E02553
q009622	E15541
q009623	E06904
q009624	E16480
q009626	E04355
q009627	E15219
q009628	E13922
q009630	E15455
q009631	E15698
q009633	E08197
q009634	E06609
q009637	E13963
q009640	E14864
q009641	E05043
q009642	E03841
q009645	E16863
q009647	E09153
q009648	E14885
q009651	E05512
q009655	E13250
q009656	E12318
q009659	E02877
q009662	E09636
q009664	E12896
q009665	E02492
q009667	E16790
q009670	E03144
q009672	E07063
q009673	E02337
q009677	E08682
q009680	E14965
q009681	E12271
q009684	E05869
q009686	E11022
q009690	E13258
q009691	E14392
q009692	E06801
q009693	E03130
q009700	E08540
q009701	E01114
q009703	E04844
q009705	E12894
q009706	E11385
q009712	E04576
q009713	E05543
q009715	E01781
q009717	E11021
q009721	E04333
q009724	E01587
q009728	E01403
q009729	E02272
q009730	E01674
q009731	E02887
q009733	E10286
q009734	E06111
q009735	E08666
q009736	E15967
q009742	E00442
q009743	E09619
q009746	E11230
q009747	E11160
q009749	E16927
q009751	E07606
q009753	E04136
q009755	E14944
q009756	E12514
q009757	E07743
q009758	E10385
q009759	E12416
q009760	E06363
q009762	E16231
q009768	E02104
q009770	E05975
q009772	E12994
q009773	E09196
q009775	E09287
q009777	E03357
q009779	E07946
q009782	E12871
q009784	E14666
q009788	E10287
q009790	E04349
q009791	E03680
q009793	E12110
q009794	E09287
q009795	E13483
q009801	E02492
q009802	E10872
q009803	E03927
q009804	E07803
q009805	E05869
q009806	E05149
q009807	E15535
q009808	E16842
q009811	E02185
q009813	E13596
q009814	E13048
q009816	E06358
q009819	E15485
q009821	E12004
q009822	E11676
q009823	E10268
q009825	E14885
q009829	E10286
q009830	E10691
q009831	E04146
q009832	E10750
q009833	E16460
q009834	E12744
q009835	E15830
q009838	E00326
q009841	E05487
q009843	E07413
q009844	E07096
q009845	E09287
q009847	E04607
q009848	E06749
q009849	E09107
q009851	E14885
q009856	E15471
q009858	E05043
q009862	E15356
q009863	E07483
q009865	E13925
q009866	E02492
q009867	E12110
q009869	E14499
q009873	E12768
q009877	E16702
q009878	E03026
q009880	E09815
q009882	E16524
q009883	E03863
q009884	E05374
q009886	E00963
q009887	E14839
q009888	E04993
q009890	E06065
q009892	E16287
q009895	E01704
q009898	E11909
q009899	E12188
q009900	E06022
q009902	E03485
q009903	E08707
q009906	E08207
q009907	E03231
q009908	E14810
q009911	E00419
q009912	E06904
q009913	E16215
q009920	E15302
q009921	E14544
q009924	E02492
q009925	E03550
q009926	E02037
q009927	E05471
q009930	E08813
q009931	E16039
q009933	E14207
q009936	E12717
q009937	E10140
q009939	E09746
q009942	E12148
q009943	E00872
q009944	E15200
q009947	E16454
q009948	E16784
q009950	E05043
q009951	E03863
q009952	E14667
q009956	E05454
q009958	E10102
q009963	E13922
q009964	E16802
q009967	E04860
q009969	E07707
q009970	E16953
q009972	E08350
q009976	E01523
q009980	E11712
q009981	E10364
q009983	E15533
q009984	E07754
q009985	E13922
q009986	E00644
q009989	E07727
q009994	E04860
q009997	E12744
q010000	E05426
q010003	E12480
q010004	E11697
q010005	E09955
q010008	E06432
q010011	E12761
q010012	E11017
q010014	E04956
q010016	E06297
q010018	E10320
q010019	E12229
q010020	E13238
q010021	E03529
q010023	E08857
q010025	E09906
q010027	E13457
q010028	E14933
q010029	E05645
q010032	E15451
q010033	E05638
q010034	E03510
q010035	E09606
q010041	E05454
q010045	E00720
q010048	E11455
q010050	E11614
q010051	E11230
q010052	E06581
q010053	E01486
q010054	E03741
q010056	E15623
q010057	E11957
q010058	E12744
q010059	E15540
q010060	E04771
q010063	E06521
q010064	E04257
q010065	E03863
q010068	E03127
q010070	E13640
q010072	E14589
q010073	E01030
q010076	E04826
q010077	E01249
q010078	E02522
q010079	E16544
q010080	E01521
q010081	E03446
q010082	E08879
q010084	E04188
q010086	E14885
q010088	E09475
q010089	E04082
q010090	E03740
q010091	E08932
q010094	E06717
q010095	E01249
q010097	E01511
q010101	E14944
q010103	E11513
q010104	E06754
q010105	E09512
q010106	E01571
q010108	E07839
q010109	E15396
q010114	E00577
q010117	E16165
q010119	E04274
q010121	E12782
q010126	E16894
q010127	E06502
q010130	E05926
q010132	E05207
q010133	E01427
q010135	E15690
q010136	E08879
q010139	E02151
q010142	E07875
q010144	E14830
q010145	E04593
q010146	E16160
q010147	E11940
q010148	E02078
q010153	E10672
q010154	E12372
q010155	E13416
q010156	E03043
q010157	E00559
q010158	E07151
q010160	E04215
q010161	E13221
q010162	E01884
q010163	E13661
q010164	E07545
q010165	E01797
q010166	E00992
q010168	E04650
q010169	E12271
q010172	E02104
q010173	E06930
q010174	E08985
q010177	E05043
q010180	E04090
q010182	E08082
q010183	E14392
q010184	E06476
q010190	E10095
q010191	E13703
q010194	E01074
q010197	E14791
q010199	E02330
q010200	E14546
q010201	E16454
q010203	E07710
q010204	E16484
q010205	E02650
q010210	E16973
q010213	E04939
q010218	E05043
q010219	E14885
q010224	E12744
q010225	E04579
q010226	E05987
q010228	E13922
q010229	E13922
q010231	E00014
q010236	E10193
q010238	E01567
q010239	E03130
q010241	E13073
q010242	E03130
q010244	E09287
q010245	E08439
q010246	E00146
q010248	E00049
q010250	E06284
q010252	E00554
q010254	E07973
q010256	E05044
q010262	E16107
q010264	E01236
q010270	E06946
q010271	E04750
q010272	E14323
q010273	E04000
q010275	E04388
q010276	E08959
q010277	E15730
q010279	E07970
q010283	E11774
q010285	E01130
q010286	E10192
q010290	E06573
q010291	E10435
q010292	E08487
q010294	E00035
q010297	E05149
q010298	E03313
q010300	E11207
q010301	E14885
q010305	E16212
q010306	E10218
q010307	E10903
q010308	E12170
q010311	E05907
q010312	E13318
q010315	E13813
q010316	E06476
q010317	E13064
q010318	E00640
q010319	E03315
q010320	E12960
q010323	E13783
q010324	E12711
q010328	E08387
q010332	E16788
q010333	E16196
q010335	E02633
q010336	E10040
q010339	E01007
q010341	E14197
q010343	E14885
q010345	E14885
q010346	E14207
q010348	E12871
q010349	E01249
q010350	E12954
q010352	E16981
q010355	E05791
q010356	E04312
q010357	E16134
q010360	E05823
q010362	E10891
q010364	E12744
q010365	E15162
q010367	E15163
q010369	E01545
q010372	E11547
q010374	E08017
q010376	E01551
q010377	E15821
q010381	E01704
q010385	E07116
q010387	E08082
q010388	E12480
q010389	E15591
q010390	E11304
q010394	E09765
q010396	E05043
q010397	E08359
q010399	E15201
q010400	E08521
q010402	E15887
q010403	E00543
q010405	E12593
q010406	E08082
q010409	E10681
q010414	E01303
q010415	E10040
q010416	E14207
q010420	E04569
q010422	E02420
q010423	E13922
