query_id	source_entity	relation	target
q011685	E01977	educated_at	tail
q011686	E01545	languages_spoken_written_or_signed	tail
q011687	E00901	languages_spoken_written_or_signed	tail
q011688	E05312	occupation	tail
q011689	E07207	occupation	tail
q011690	E14209	instrument	tail
q011691	E07832	occupation	tail
q011692	E01704	located_in_the_administrative_terroritorial_entity	head
q011693	E11304	occupation	head
q011694	E03130	country_of_citizenship	head
q011695	E00146	member_of	head
q011696	E15542	child	head
q011697	E12900	occupation	head
q011698	E16454	occupation	head
q011699	E14350	occupation	tail
q011700	E02270	occupation	tail
q011701	E00667	narrative_location	tail
q011702	E11079	place_of_birth	tail
q011703	E11670	genre	tail
q011704	E11755	residence	head
q011705	E09000	place_of_birth	head
q011706	E14885	diplomatic_relation	tail
q011707	E03130	country_of_citizenship	head
q011708	E13333	place_of_death	head
q011709	E16443	cause_of_death	head
q011710	E08879	languages_spoken_written_or_signed	head
q011711	E15477	educated_at	tail
q011712	E06230	occupation	head
q011713	E06301	record_label	head
q011714	E12271	occupation	head
q011715	E15161	occupation	head
q011716	E16816	ethnic_group	tail
q011717	E07942	cause_of_death	head
q011718	E13135	occupation	head
q011719	E13723	languages_spoken_written_or_signed	tail
q011720	E08082	occupation	head
q011721	E00443	occupation	tail
q011722	E09225	occupation	head
q011723	E01298	educated_at	tail
q011724	E03707	employer	head
q011725	E14392	educated_at	head
q011726	E04856	place_of_birth	tail
q011727	E10223	employer	head
q011728	E11182	spouse	head
q011729	E13484	record_label	head
q011730	E00768	religion	head
q011731	E12271	occupation	head
q011732	E14207	languages_spoken_written_or_signed	head
q011733	E09609	cast_member	tail
q011734	E04996	instrument	tail
q011735	E03863	occupation	head
q011736	E02990	cast_member	tail
q011737	E01884	country	tail
q011738	E07974	record_label	head
q011739	E11397	occupation	tail
q011740	E12693	instrument	head
q011741	E14885	country_of_citizenship	head
q011742	E04189	director	tail
q011743	E15284	occupation	head
q011744	E03065	medical_condition	tail
q011745	E15540	occupation	head
q011746	E16239	cast_member	tail
q011747	E08357	occupation	tail
q011748	E09149	place_of_death	head
q011749	E01711	country_of_origin	tail
q011750	E11879	occupation	tail
q011751	E10286	religion	head
q011752	E09487	member_of	tail
q011753	E12900	occupation	head
q011754	E12233	member_of	head
q011755	E14554	member_of	head
q011756	E05961	occupation	tail
q011757	E10682	diplomatic_relation	tail
q011758	E01278	genre	head
q011759	E15540	occupation	head
q011760	E15830	occupation	head
q011761	E02492	occupation	head
q011762	E08942	member_of	tail
q011763	E15787	place_of_death	head
q011764	E15690	occupation	head
q011765	E08879	languages_spoken_written_or_signed	head
q011766	E11860	cast_member	head
q011767	E04478	continent	tail
q011768	E13276	occupation	tail
q011769	E04970	ethnic_group	tail
q011770	E12371	occupation	tail
q011771	E11801	member_of	tail
q011772	E03041	occupation	head
q011773	E00482	occupation	tail
q011774	E07702	occupation	tail
q011775	E03811	country_of_citizenship	tail
q011776	E02492	occupation	head
q011777	E14146	place_of_death	tail
q011778	E01601	country_of_citizenship	tail
q011779	E01100	occupation	tail
q011780	E16454	occupation	head
q011781	E15508	educated_at	tail
q011782	E00663	religion	tail
q011783	E01464	religion	tail
q011784	E01270	place_of_death	head
q011785	E11680	cast_member	tail
q011786	E06045	occupation	tail
q011787	E10313	occupation	tail
q011788	E05389	member_of_political_party	head
q011789	E00935	country_of_citizenship	head
q011790	E10604	occupation	head
q011791	E15553	member_of	tail
q011792	E00636	member_of	tail
q011793	E16525	genre	head
q011794	E09752	languages_spoken_written_or_signed	tail
q011795	E04607	educated_at	head
q011796	E10465	member_of	tail
q011797	E14312	record_label	tail
q011798	E15964	occupation	head
q011799	E01674	diplomatic_relation	head
q011800	E08082	occupation	head
q011801	E10193	occupation	head
q011802	E16677	cast_member	head
q011803	E02272	occupation	head
q011804	E03850	country_of_citizenship	tail
q011805	E12900	occupation	head
q011806	E00463	languages_spoken_written_or_signed	tail
q011807	E00173	place_of_birth	head
q011808	E14487	place_of_burial	head
q011809	E03538	country	head
q011810	E09077	occupation	head
q011811	E00204	genre	tail
q011812	E03788	occupation	tail
q011813	E01019	country_of_citizenship	tail
q011814	E08864	spouse	tail
q011815	E03212	occupation	tail
q011816	E05454	occupation	head
q011817	E13499	instrument	head
q011818	E12674	unmarried_partner	head
q011819	E09540	member_of	tail
q011820	E05840	occupation	head
q011821	E10931	occupation	tail
q011822	E02595	occupation	tail
q011823	E04880	country_of_citizenship	tail
q011824	E14372	educated_at	tail
q011825	E01953	occupation	tail
q011826	E15284	occupation	head
q011827	E02365	occupation	tail
q011828	E14810	genre	head
q011829	E07552	country_of_citizenship	tail
q011830	E15400	instrument	tail
q011831	E11379	occupation	tail
q011832	E11320	educated_at	tail
q011833	E08033	country_of_citizenship	tail
q011834	E03290	occupation	tail
q011835	E04679	occupation	tail
q011836	E05315	place_of_death	head
q011837	E04365	member_of	tail
q011838	E03703	occupation	head
q011839	E12302	employer	tail
q011840	E12668	country_of_citizenship	head
q011841	E12729	member_of	head
q011842	E09121	educated_at	head
q011843	E04437	place_of_birth	head
q011844	E10213	occupation	tail
q011845	E08583	member_of	head
q011846	E14234	cast_member	tail
q011847	E14790	occupation	tail
q011848	E10473	cast_member	head
q011849	E17026	ethnic_group	head
q011850	E11162	country_of_citizenship	head
q011851	E13861	member_of	tail
q011852	E02599	occupation	tail
q011853	E12044	occupation	tail
q011854	E13395	occupation	tail
q011855	E08121	religion	head
q011856	E04679	occupation	tail
q011857	E00790	occupation	head
q011858	E00891	country_of_citizenship	tail
q011859	E14800	educated_at	head
q011860	E15195	occupation	tail
q011861	E06337	movement	head
q011862	E02492	occupation	head
q011863	E06639	spouse	head
q011864	E00177	occupation	tail
q011865	E11909	member_of	head
q011866	E05931	occupation	tail
q011867	E14885	country_of_citizenship	head
q011868	E10880	occupation	head
q011869	E11423	employer	head
q011870	E16050	country_of_citizenship	tail
q011871	E11392	member_of_political_party	head
q011872	E08719	country_of_citizenship	tail
q011873	E14564	occupation	tail
q011874	E00203	occupation	head
q011875	E14157	place_of_birth	head
q011876	E03255	place_of_death	tail
q011877	E16705	genre	head
q011878	E09249	country_of_citizenship	tail
q011879	E04860	occupation	head
q011880	E05283	member_of	tail
q011881	E09972	occupation	tail
q011882	E04718	place_of_death	tail
q011883	E01750	occupation	tail
q011884	E03313	member_of	head
q011885	E12805	occupation	tail
q011886	E01705	languages_spoken_written_or_signed	tail
q011887	E05410	occupation	tail
q011888	E06249	occupation	tail
q011889	E02504	occupation	tail
q011890	E04751	place_of_burial	tail
q011891	E07953	ethnic_group	head
q011892	E01581	residence	tail
q011893	E16121	place_of_birth	head
q011894	E14642	place_of_death	head
q011895	E13457	genre	tail
q011896	E00370	field_of_work	tail
q011897	E06704	country_of_citizenship	tail
q011898	E13664	occupation	tail
q011899	E17018	languages_spoken_written_or_signed	tail
q011900	E13337	educated_at	tail
q011901	E15917	narrative_location	tail
q011902	E03868	occupation	head
q011903	E12326	occupation	tail
q011904	E04008	occupation	tail
q011905	E13660	educated_at	tail
q011906	E11152	diplomatic_relation	tail
q011907	E00203	occupation	head
q011908	E02592	director	head
q011909	E12318	occupation	head
q011910	E00203	occupation	head
q011911	E07862	cast_member	tail
q011912	E01054	place_of_death	head
q011913	E02771	occupation	tail
q011914	E16454	occupation	head
q011915	E11437	place_of_death	head
q011916	E12268	religion	tail
q011917	E01783	genre	tail
q011918	E07212	occupation	head
q011919	E14207	languages_spoken_written_or_signed	head
q011920	E02492	occupation	head
q011921	E05807	member_of	tail
q011922	E02476	occupation	tail
q011923	E11072	member_of	head
q011924	E05211	member_of	tail
q011925	E02005	sibling	tail
q011926	E12032	occupation	tail
q011927	E14137	occupation	head
q011928	E02087	member_of	tail
q011929	E12693	instrument	head
q011930	E15125	cause_of_death	head
q011931	E08362	occupation	head
q011932	E16666	occupation	tail
q011933	E15111	member_of	tail
q011934	E00687	genre	tail
q011935	E05154	occupation	tail
q011936	E11304	occupation	head
q011937	E03831	occupation	tail
q011938	E14787	occupation	head
q011939	E09287	instrument	head
q011940	E09287	instrument	head
q011941	E08771	cast_member	head
q011942	E08753	country_of_origin	tail
q011943	E05330	record_label	head
q011944	E15540	occupation	head
q011945	E05364	educated_at	head
q011946	E09077	occupation	head
q011947	E01248	educated_at	tail
q011948	E08347	country_of_citizenship	tail
q011949	E02058	occupation	head
q011950	E14885	country_of_origin	head
q011951	E05417	languages_spoken_written_or_signed	tail
q011952	E05875	occupation	head
q011953	E08082	occupation	head
q011954	E06370	occupation	tail
q011955	E13927	diplomatic_relation	tail
q011956	E12301	time_period	head
q011957	E09161	genre	head
q011958	E08468	country_of_citizenship	tail
q011959	E16524	field_of_work	head
q011960	E03130	country	head
q011961	E12693	instrument	head
q011962	E03130	country_of_citizenship	head
q011963	E11991	cause_of_death	tail
q011964	E06634	occupation	tail
q011965	E05642	languages_spoken_written_or_signed	tail
q011966	E09379	residence	tail
q011967	E14694	member_of	head
q011968	E14944	place_of_burial	head
q011969	E02240	occupation	tail
q011970	E12019	member_of_political_party	head
q011971	E05149	diplomatic_relation	head
q011972	E04808	instrument	tail
q011973	E16190	place_of_birth	head
q011974	E01782	cast_member	head
q011975	E04998	country_of_citizenship	tail
q011976	E09287	instrument	head
q011977	E00474	place_of_birth	tail
q011978	E02439	sibling	tail
q011979	E00111	cast_member	head
q011980	E05043	occupation	head
q011981	E12404	continent	tail
q011982	E00992	diplomatic_relation	tail
q011983	E03690	occupation	tail
q011984	E00272	occupation	tail
q011985	E03255	occupation	tail
q011986	E09677	occupation	head
q011987	E02092	member_of	tail
q011988	E10731	occupation	tail
q011989	E05326	country_of_citizenship	tail
q011990	E09820	ethnic_group	head
q011991	E12603	occupation	tail
q011992	E14885	country_of_citizenship	head
q011993	E05043	occupation	head
q011994	E12693	instrument	head
q011995	E14553	genre	head
q011996	E14944	place_of_death	head
q011997	E03536	occupation	head
q011998	E14885	country_of_citizenship	head
q011999	E07350	occupation	tail
q012000	E07841	cast_member	tail
q012001	E07433	religion	tail
q012002	E16029	employer	head
q012003	E16301	instrument	tail
q012004	E04996	place_of_death	tail
q012005	E06061	influenced_by	head
q012006	E03709	occupation	tail
q012007	E15379	occupation	head
q012008	E08171	languages_spoken_written_or_signed	tail
q012009	E11139	diplomatic_relation	head
q012010	E12391	country_of_citizenship	tail
q012011	E16165	genre	head
q012012	E11527	occupation	tail
q012013	E00790	occupation	head
q012014	E10405	occupation	head
q012015	E03130	country_of_citizenship	head
q012016	E12429	cause_of_death	tail
q012017	E13925	diplomatic_relation	head
q012018	E12414	educated_at	tail
q012019	E15267	member_of	tail
q012020	E16576	employer	tail
q012021	E02893	genre	tail
q012022	E12536	country_of_origin	tail
q012023	E04369	educated_at	head
q012024	E12900	occupation	head
q012025	E06052	occupation	tail
q012026	E12647	member_of	tail
q012027	E06503	cast_member	tail
q012028	E06283	member_of	tail
q012029	E00173	place_of_death	head
q012030	E15303	country_of_citizenship	tail
q012031	E04950	instrument	tail
q012032	E04995	religion	head
q012033	E05349	occupation	tail
q012034	E09395	occupation	tail
q012035	E14137	occupation	head
q012036	E13864	country_of_citizenship	tail
q012037	E02492	occupation	head
q012038	E06194	occupation	tail
q012039	E02015	member_of	tail
q012040	E08082	occupation	head
q012041	E16309	located_in_the_administrative_terroritorial_entity	tail
q012042	E05295	record_label	head
q012043	E05454	occupation	head
q012044	E14885	country_of_origin	head
q012045	E09421	country_of_citizenship	tail
q012046	E02932	sibling	tail
q012047	E14944	place_of_birth	head
q012048	E08362	occupation	head
q012049	E05273	languages_spoken_written_or_signed	tail
q012050	E00202	medical_condition	tail
q012051	E08687	cause_of_death	tail
q012052	E14944	place_of_death	head
q012053	E10374	occupation	tail
q012054	E14579	cast_member	tail
q012055	E05651	diplomatic_relation	head
q012056	E02693	place_of_death	tail
q012057	E06974	occupation	tail
q012058	E05775	occupation	tail
q012059	E16692	country	tail
q012060	E02492	occupation	head
q012061	E14157	place_of_birth	head
q012062	E00398	country_of_citizenship	tail
q012063	E02727	occupation	tail
q012064	E01086	country_of_citizenship	tail
q012065	E12622	languages_spoken_written_or_signed	head
q012066	E10461	residence	tail
q012067	E10405	occupation	head
q012068	E03984	record_label	tail
q012069	E02618	occupation	tail
q012070	E15540	occupation	head
q012071	E05043	occupation	head
q012072	E03052	occupation	tail
q012073	E16454	occupation	head
q012074	E14885	country_of_citizenship	head
q012075	E02515	occupation	tail
q012076	E00118	occupation	tail
q012077	E03231	ethnic_group	head
q012078	E15211	country_of_citizenship	tail
q012079	E06587	instrument	tail
q012080	E14885	country_of_citizenship	head
q012081	E09101	residence	head
q012082	E13081	occupation	tail
q012083	E14704	genre	head
q012084	E11755	residence	head
q012085	E04364	genre	tail
q012086	E15414	occupation	tail
q012087	E04037	occupation	tail
q012088	E08566	languages_spoken_written_or_signed	tail
q012089	E02249	employer	head
q012090	E03243	occupation	tail
q012091	E13499	instrument	head
q012092	E09816	occupation	tail
q012093	E10581	movement	head
q012094	E14770	cast_member	tail
q012095	E07257	author	head
q012096	E04804	record_label	tail
q012097	E02752	occupation	tail
q012098	E04637	cause_of_death	head
q012099	E12780	cast_member	head
q012100	E15207	occupation	head
q012101	E14885	country_of_citizenship	head
q012102	E04641	director	head
q012103	E07023	cast_member	head
q012104	E11233	genre	head
q012105	E13032	place_of_birth	tail
q012106	E03956	member_of	head
q012107	E08155	member_of	tail
q012108	E10691	cause_of_death	head
q012109	E03813	employer	head
q012110	E09401	place_of_death	head
q012111	E16231	occupation	head
q012112	E08353	occupation	tail
q012113	E15242	languages_spoken_written_or_signed	tail
q012114	E11701	place_of_birth	tail
q012115	E08024	occupation	tail
q012116	E09629	member_of_political_party	head
q012117	E04657	genre	tail
q012118	E03587	occupation	tail
q012119	E13571	educated_at	head
q012120	E06930	occupation	head
q012121	E05584	occupation	tail
q012122	E09820	ethnic_group	head
q012123	E11948	occupation	tail
q012124	E12480	educated_at	head
q012125	E14885	country_of_citizenship	head
q012126	E13922	languages_spoken_written_or_signed	head
q012127	E03231	ethnic_group	head
q012128	E12634	ethnic_group	tail
q012129	E12209	occupation	head
q012130	E01837	occupation	tail
q012131	E00992	diplomatic_relation	tail
q012132	E06242	occupation	head
q012133	E09244	member_of	head
q012134	E01566	place_of_death	tail
q012135	E05043	occupation	head
q012136	E16949	employer	head
q012137	E02818	occupation	tail
q012138	E05378	country_of_citizenship	head
q012139	E13943	occupation	tail
q012140	E06759	occupation	tail
q012141	E10637	place_of_birth	tail
q012142	E06171	occupation	tail
q012143	E13484	record_label	head
q012144	E05043	occupation	head
q012145	E16454	occupation	head
q012146	E05844	religion	tail
q012147	E08163	occupation	tail
q012148	E08116	occupation	tail
q012149	E03625	cast_member	head
q012150	E16509	employer	head
q012151	E10106	languages_spoken_written_or_signed	tail
q012152	E09391	occupation	head
q012153	E09341	religion	tail
q012154	E09391	occupation	head
q012155	E01411	occupation	tail
q012156	E12480	employer	head
q012157	E10254	country_of_citizenship	tail
q012158	E04526	country_of_citizenship	tail
q012159	E01003	country_of_citizenship	tail
q012160	E05933	country_of_citizenship	tail
q012161	E10447	genre	tail
q012162	E14464	cast_member	head
q012163	E15092	employer	head
q012164	E03130	country_of_citizenship	head
q012165	E15541	occupation	head
q012166	E01434	occupation	tail
q012167	E08723	occupation	head
q012168	E10691	cause_of_death	head
q012169	E14392	employer	head
q012170	E08390	place_of_death	tail
q012171	E15414	cast_member	head
q012172	E13580	field_of_work	head
q012173	E14400	occupation	tail
q012174	E05043	occupation	head
q012175	E16662	occupation	tail
q012176	E03460	employer	tail
q012177	E06230	occupation	head
q012178	E14810	genre	head
q012179	E06301	record_label	head
q012180	E05731	occupation	head
q012181	E01447	occupation	tail
q012182	E12599	field_of_work	tail
q012183	E14885	country_of_citizenship	head
q012184	E07811	field_of_work	tail
q012185	E01259	occupation	tail
q012186	E02335	place_of_burial	tail
q012187	E15284	occupation	head
q012188	E04016	employer	tail
q012189	E14273	languages_spoken_written_or_signed	tail
q012190	E16134	diplomatic_relation	tail
q012191	E08440	place_of_death	tail
q012192	E08879	languages_spoken_written_or_signed	head
q012193	E08082	occupation	head
q012194	E05668	residence	head
q012195	E08265	member_of	tail
q012196	E09811	instrument	tail
q012197	E02170	genre	tail
q012198	E12662	employer	tail
q012199	E13703	genre	head
q012200	E03135	occupation	tail
q012201	E10331	member_of	head
q012202	E00958	member_of	head
q012203	E11582	country_of_citizenship	tail
q012204	E01549	country_of_citizenship	tail
q012205	E12376	member_of	head
q012206	E14048	place_of_death	head
q012207	E04405	diplomatic_relation	tail
q012208	E03309	cause_of_death	tail
q012209	E15399	religion	tail
q012210	E04758	place_of_death	head
q012211	E12693	instrument	head
q012212	E06588	languages_spoken_written_or_signed	head
q012213	E15128	place_of_birth	tail
q012214	E11789	languages_spoken_written_or_signed	tail
q012215	E05613	occupation	tail
q012216	E04553	field_of_work	tail
q012217	E06167	occupation	tail
q012218	E00407	occupation	head
q012219	E02142	occupation	tail
q012220	E05222	place_of_birth	head
q012221	E04318	occupation	tail
q012222	E12693	instrument	head
q012223	E04733	diplomatic_relation	head
q012224	E01794	occupation	tail
q012225	E04782	educated_at	head
q012226	E09643	country_of_citizenship	head
q012227	E08082	occupation	head
q012228	E06936	occupation	tail
q012229	E15576	occupation	tail
q012230	E03863	occupation	head
q012231	E14379	occupation	tail
q012232	E15527	place_of_birth	tail
q012233	E10150	record_label	tail
q012234	E12900	occupation	head
q012235	E00173	place_of_death	head
q012236	E00945	languages_spoken_written_or_signed	tail
q012237	E11535	field_of_work	head
q012238	E15022	member_of	tail
q012239	E15738	country_of_citizenship	tail
q012240	E13972	occupation	head
q012241	E04956	occupation	head
q012242	E01957	genre	tail
q012243	E04224	occupation	tail
q012244	E08933	cast_member	tail
q012245	E15725	cause_of_death	tail
q012246	E15077	genre	head
q012247	E09225	occupation	head
q012248	E04881	place_of_death	tail
q012249	E16454	occupation	head
q012250	E12717	country_of_citizenship	head
q012251	E09130	languages_spoken_written_or_signed	tail
q012252	E09225	occupation	head
q012253	E15161	occupation	head
q012254	E03770	country_of_citizenship	tail
q012255	E15284	occupation	head
q012256	E08869	country_of_citizenship	tail
q012257	E02500	employer	head
q012258	E12638	genre	head
q012259	E01809	member_of	tail
q012260	E01278	genre	head
q012261	E15872	genre	head
q012262	E16454	occupation	head
q012263	E03930	occupation	tail
q012264	E07961	member_of_political_party	tail
q012265	E01787	cast_member	tail
q012266	E08409	occupation	tail
q012267	E16169	occupation	tail
q012268	E00146	member_of	head
q012269	E05454	occupation	head
q012270	E15015	occupation	tail
q012271	E09742	unmarried_partner	head
q012272	E09352	cast_member	head
q012273	E12622	languages_spoken_written_or_signed	head
q012274	E10621	occupation	tail
q012275	E11738	occupation	tail
q012276	E05092	occupation	tail
q012277	E00550	member_of_political_party	tail
q012278	E05031	place_of_birth	head
q012279	E15540	occupation	head
q012280	E12307	occupation	tail
q012281	E10089	languages_spoken_written_or_signed	tail
q012282	E13922	languages_spoken_written_or_signed	head
q012283	E12645	ethnic_group	tail
q012284	E02492	occupation	head
q012285	E14077	country_of_citizenship	tail
q012286	E07938	medical_condition	head
q012287	E06636	educated_at	head
q012288	E03652	occupation	tail
q012289	E11464	occupation	tail
q012290	E16790	occupation	head
q012291	E02168	member_of	tail
q012292	E05043	occupation	head
q012293	E05321	cast_member	tail
q012294	E08082	occupation	head
q012295	E01374	field_of_work	head
q012296	E13703	genre	head
q012297	E11089	country_of_origin	tail
q012298	E04511	occupation	tail
q012299	E01249	occupation	head
q012300	E09906	member_of	tail
q012301	E00734	occupation	tail
q012302	E16366	cast_member	head
q012303	E15288	languages_spoken_written_or_signed	tail
q012304	E16060	occupation	tail
q012305	E10388	cast_member	head
q012306	E04169	place_of_burial	tail
q012307	E14235	place_of_birth	head
q012308	E03863	occupation	head
q012309	E15522	genre	head
q012310	E14097	educated_at	head
q012311	E12660	diplomatic_relation	head
q012312	E15830	occupation	head
q012313	E06413	place_of_birth	tail
q012314	E10024	languages_spoken_written_or_signed	tail
q012315	E08706	occupation	tail
q012316	E02193	sibling	tail
q012317	E00394	occupation	tail
q012318	E12541	member_of	tail
q012319	E11029	cast_member	tail
q012320	E07426	genre	head
q012321	E01674	diplomatic_relation	head
q012322	E10649	country	tail
q012323	E11366	place_of_death	head
q012324	E13688	occupation	tail
q012325	E01076	field_of_work	head
q012326	E01249	occupation	head
q012327	E14316	occupation	tail
q012328	E02492	occupation	head
q012329	E13017	country_of_citizenship	tail
q012330	E00293	occupation	head
q012331	E15556	educated_at	tail
q012332	E16454	occupation	head
q012333	E13109	ethnic_group	tail
q012334	E11675	director	tail
q012335	E14443	field_of_work	head
q012336	E05253	employer	tail
q012337	E06904	diplomatic_relation	head
q012338	E16729	occupation	head
q012339	E07431	country_of_citizenship	tail
q012340	E02345	record_label	head
q012341	E14446	place_of_death	tail
q012342	E03155	cast_member	tail
q012343	E02596	diplomatic_relation	head
q012344	E02492	occupation	head
q012345	E08521	place_of_birth	tail
q012346	E13922	languages_spoken_written_or_signed	head
q012347	E10478	country_of_citizenship	head
q012348	E08362	occupation	head
q012349	E08082	occupation	head
q012350	E10772	narrative_location	tail
q012351	E03676	country_of_citizenship	tail
q012352	E10344	diplomatic_relation	tail
q012353	E13562	occupation	tail
q012354	E14296	educated_at	tail
q012355	E04043	educated_at	tail
q012356	E09011	occupation	head
q012357	E04085	occupation	head
q012358	E13026	place_of_death	tail
q012359	E11682	employer	tail
q012360	E13098	member_of	tail
q012361	E12271	occupation	head
q012362	E14563	occupation	tail
q012363	E15284	occupation	head
q012364	E14848	educated_at	tail
q012365	E15047	member_of	tail
q012366	E05043	occupation	head
q012367	E04369	employer	head
q012368	E05768	director	tail
q012369	E06943	occupation	head
q012370	E03432	occupation	tail
q012371	E08526	employer	tail
q012372	E06825	member_of	head
q012373	E16790	occupation	head
q012374	E13290	occupation	tail
q012375	E08085	country_of_citizenship	head
q012376	E15500	located_in_the_administrative_terroritorial_entity	tail
q012377	E01249	occupation	head
q012378	E03914	languages_spoken_written_or_signed	tail
q012379	E10159	occupation	tail
q012380	E01818	country_of_citizenship	tail
q012381	E12172	continent	head
q012382	E00651	member_of	tail
q012383	E13222	occupation	tail
q012384	E10742	occupation	head
q012385	E05729	member_of	head
q012386	E02096	occupation	tail
q012387	E16165	genre	head
q012388	E13391	employer	head
q012389	E15957	country_of_origin	tail
q012390	E00903	genre	tail
q012391	E02662	influenced_by	tail
q012392	E00324	cast_member	head
q012393	E02203	educated_at	tail
q012394	E13922	languages_spoken_written_or_signed	head
q012395	E16643	record_label	head
q012396	E12318	occupation	head
q012397	E14137	occupation	head
q012398	E15257	educated_at	tail
q012399	E00746	diplomatic_relation	tail
q012400	E15393	occupation	head
q012401	E11470	languages_spoken_written_or_signed	tail
q012402	E01278	genre	head
q012403	E05651	diplomatic_relation	tail
q012404	E08886	diplomatic_relation	tail
q012405	E11399	languages_spoken_written_or_signed	tail
q012406	E13786	occupation	tail
q012407	E11485	founded_by	tail
q012408	E09662	religion	tail
q012409	E08998	occupation	tail
q012410	E02006	genre	tail
q012411	E01524	cast_member	tail
q012412	E05454	occupation	head
q012413	E03315	employer	head
q012414	E16980	occupation	tail
q012415	E03861	member_of	tail
q012416	E12481	member_of	tail
q012417	E14137	occupation	head
q012418	E09906	diplomatic_relation	tail
q012419	E00699	religion	head
q012420	E01249	occupation	head
q012421	E08669	genre	tail
q012422	E02718	member_of	tail
q012423	E09243	diplomatic_relation	tail
q012424	E13730	genre	tail
q012425	E14137	occupation	head
q012426	E10104	field_of_work	head
q012427	E05449	educated_at	tail
q012428	E13620	cast_member	tail
q012429	E01256	child	head
q012430	E10400	place_of_death	head
q012431	E00576	cast_member	head
q012432	E06012	occupation	tail
q012433	E14103	occupation	tail
q012434	E14885	country_of_origin	head
q012435	E15398	member_of	head
q012436	E09843	member_of	head
q012437	E14082	place_of_burial	head
q012438	E01013	cast_member	tail
q012439	E08952	occupation	tail
q012440	E09472	instrument	head
q012441	E04184	occupation	tail
q012442	E01663	occupation	head
q012443	E13351	employer	tail
q012444	E06339	cast_member	tail
q012445	E10797	occupation	tail
q012446	E02492	occupation	head
q012447	E08567	continent	head
q012448	E13922	languages_spoken_written_or_signed	head
q012449	E04683	occupation	tail
q012450	E09391	occupation	head
q012451	E12145	record_label	tail
q012452	E03927	diplomatic_relation	head
q012453	E05105	occupation	tail
q012454	E00932	occupation	head
q012455	E07500	occupation	tail
q012456	E06010	member_of	tail
q012457	E00368	ethnic_group	head
q012458	E05339	occupation	head
q012459	E11086	country_of_citizenship	tail
q012460	E07099	country_of_citizenship	tail
q012461	E03644	movement	tail
q012462	E07068	occupation	tail
q012463	E12514	occupation	head
q012464	E00407	occupation	head
q012465	E03130	country_of_citizenship	head
q012466	E00173	place_of_death	head
q012467	E00772	occupation	head
q012468	E15272	languages_spoken_written_or_signed	tail
q012469	E02582	occupation	tail
q012470	E14885	country_of_citizenship	head
q012471	E13484	record_label	head
q012472	E15161	occupation	head
q012473	E14533	instrument	tail
q012474	E02492	occupation	head
q012475	E07469	genre	tail
q012476	E08362	occupation	head
q012477	E08097	country_of_citizenship	tail
q012478	E09934	country	tail
q012479	E05043	occupation	head
q012480	E03576	country_of_citizenship	head
q012481	E03863	occupation	head
q012482	E16578	occupation	tail
q012483	E09143	languages_spoken_written_or_signed	head
q012484	E02145	official_language	tail
q012485	E05298	occupation	tail
q012486	E15540	occupation	head
q012487	E04860	occupation	head
q012488	E12553	cast_member	head
q012489	E02211	languages_spoken_written_or_signed	tail
q012490	E04860	occupation	head
q012491	E01495	diplomatic_relation	head
q012492	E03785	educated_at	head
q012493	E14984	instrument	tail
q012494	E10923	occupation	tail
q012495	E11275	cast_member	tail
q012496	E11166	educated_at	tail
q012497	E12318	occupation	head
q012498	E00146	member_of	head
q012499	E16497	cause_of_death	tail
q012500	E13530	occupation	tail
q012501	E01062	ethnic_group	tail
q012502	E01725	educated_at	tail
q012503	E10776	occupation	tail
q012504	E06676	member_of	head
q012505	E13922	languages_spoken_written_or_signed	head
q012506	E00606	educated_at	head
q012507	E08082	occupation	head
q012508	E12318	occupation	head
q012509	E11327	field_of_work	tail
q012510	E11492	occupation	tail
q012511	E12744	occupation	head
q012512	E09989	occupation	tail
q012513	E16601	residence	tail
q012514	E02845	occupation	tail
q012515	E07497	occupation	tail
q012516	E08611	occupation	tail
q012517	E04448	place_of_birth	tail
q012518	E15795	member_of	head
q012519	E16134	country_of_citizenship	head
q012520	E04860	occupation	head
q012521	E08879	languages_spoken_written_or_signed	head
q012522	E01422	record_label	head
q012523	E02492	occupation	head
q012524	E09444	occupation	tail
q012525	E15457	diplomatic_relation	tail
q012526	E09413	cause_of_death	head
q012527	E05684	languages_spoken_written_or_signed	tail
q012528	E00536	member_of	head
q012529	E08041	occupation	tail
q012530	E12900	occupation	head
q012531	E13703	genre	head
q012532	E16019	occupation	tail
q012533	E05709	place_of_birth	tail
q012534	E10079	influenced_by	tail
q012535	E04514	occupation	tail
q012536	E14885	country_of_citizenship	head
q012537	E10795	occupation	tail
q012538	E00911	genre	head
q012539	E03663	occupation	tail
q012540	E12896	occupation	head
q012541	E09784	occupation	tail
q012542	E13852	member_of	tail
q012543	E13922	languages_spoken_written_or_signed	head
q012544	E13788	time_period	head
q012545	E07973	member_of	head
q012546	E08873	occupation	tail
q012547	E16790	occupation	head
q012548	E12019	member_of_political_party	head
q012549	E09985	occupation	tail
q012550	E12744	occupation	head
q012551	E03669	diplomatic_relation	tail
q012552	E04369	employer	head
q012553	E16169	occupation	tail
q012554	E12553	cast_member	head
q012555	E07977	occupation	tail
q012556	E00146	member_of	head
q012557	E06559	instrument	tail
q012558	E05804	genre	head
q012559	E04569	diplomatic_relation	tail
q012560	E13540	occupation	tail
q012561	E15286	member_of	tail
