head	relation	tail
E14822	country_of_citizenship	E13925
E05275	employer	E03040
E16147	occupation	E15540
E01633	occupation	E06930
E04335	educated_at	E10007
E06945	languages_spoken_written_or_signed	E08879
E15845	occupation	E00203
E11739	religion	E15617
E00300	occupation	E01249
E06802	place_of_death	E04038
E10364	occupation	E02492
E12667	occupation	E13416
E15216	occupation	E00790
E03219	located_in_the_administrative_terroritorial_entity	E01728
E03782	cast_member	E01807
E13453	occupation	E00203
E08353	occupation	E13649
E12660	diplomatic_relation	E01567
E00375	religion	E00699
E11062	genre	E01564
E11293	place_of_burial	E07375
E11408	member_of	E05832
E07570	diplomatic_relation	E01486
E06816	country_of_citizenship	E14885
E03427	field_of_work	E15077
E16177	occupation	E08445
E15685	cast_member	E16397
E16344	cast_member	E08296
E14146	place_of_death	E03105
E14831	member_of	E08250
E01861	diplomatic_relation	E16134
E07171	languages_spoken_written_or_signed	E06415
E02198	occupation	E13416
E09699	occupation	E02668
E02255	instrument	E09287
E01712	educated_at	E05165
E05033	languages_spoken_written_or_signed	E08879
E12653	country_of_citizenship	E14885
E06238	country_of_citizenship	E03927
E02690	languages_spoken_written_or_signed	E13922
E03194	occupation	E13416
E09087	member_of	E07973
E06755	occupation	E15830
E02597	country_of_citizenship	E09643
E07964	occupation	E11992
E06537	place_of_death	E14080
E12398	place_of_birth	E00173
E11556	occupation	E16454
E15489	place_of_birth	E03626
E03275	narrative_location	E05975
E10053	time_period	E13788
E00517	cast_member	E16677
E05355	ethnic_group	E01243
E08666	occupation	E08082
E12361	occupation	E11992
E16877	occupation	E03314
E07545	diplomatic_relation	E15009
E05726	place_of_death	E07666
E00169	influenced_by	E13723
E05626	diplomatic_relation	E00992
E15551	occupation	E12900
E08178	place_of_death	E11220
E00340	languages_spoken_written_or_signed	E03385
E06276	occupation	E02272
E06526	cast_member	E11967
E04136	occupation	E10692
E13872	country_of_citizenship	E10529
E16601	place_of_death	E13629
E09034	country_of_citizenship	E14775
E10477	languages_spoken_written_or_signed	E13922
E04421	languages_spoken_written_or_signed	E06965
E12316	member_of_political_party	E02106
E12113	employer	E16307
E00653	cause_of_death	E02608
E16577	country_of_citizenship	E00935
E04806	languages_spoken_written_or_signed	E04464
E15543	educated_at	E14016
E09722	occupation	E08362
E06135	cause_of_death	E06857
E15624	country_of_citizenship	E14885
E03688	educated_at	E16029
E00828	place_of_burial	E00115
E08950	cast_member	E03821
E01112	occupation	E12110
E02843	member_of_political_party	E05389
E04254	country_of_citizenship	E16350
E01737	cast_member	E08861
E11676	occupation	E08082
E05962	record_label	E16643
E02902	record_label	E00071
E00444	diplomatic_relation	E01847
E16299	occupation	E13247
E07105	place_of_birth	E15238
E00046	occupation	E03863
E09072	country_of_origin	E14885
E06038	residence	E03802
E10333	occupation	E02668
E08191	languages_spoken_written_or_signed	E13922
E06131	place_of_death	E14235
E04963	occupation	E02492
E08207	occupation	E05047
E15167	member_of	E04237
E03159	genre	E03974
E09566	occupation	E13416
E16851	country_of_citizenship	E14885
E05347	occupation	E12318
E15396	occupation	E05043
E10514	country_of_citizenship	E14885
E09528	member_of	E09088
E05584	occupation	E05043
E04720	languages_spoken_written_or_signed	E08879
E15490	languages_spoken_written_or_signed	E05021
E07464	genre	E00720
E02170	genre	E14823
E02410	languages_spoken_written_or_signed	E10885
E02134	occupation	E08082
E04145	educated_at	E13003
E06699	place_of_birth	E13756
E07382	member_of	E08575
E12925	occupation	E03863
E16772	spouse	E04710
E08338	occupation	E02272
E02080	occupation	E05043
E01770	sibling	E00527
E00242	movement	E03268
E15399	educated_at	E14392
E12669	medical_condition	E16707
E10910	narrative_location	E13898
E13348	occupation	E01249
E00296	educated_at	E03362
E14913	educated_at	E16537
E09827	occupation	E01663
E14262	occupation	E15830
E10523	place_of_birth	E14119
E02102	occupation	E12744
E06162	place_of_death	E12516
E11376	genre	E16360
E13606	country_of_citizenship	E00935
E11484	occupation	E12896
E00968	educated_at	E05348
E17017	country_of_citizenship	E03130
E01722	educated_at	E02369
E00222	diplomatic_relation	E11162
E03660	occupation	E05043
E13723	languages_spoken_written_or_signed	E13922
E05434	diplomatic_relation	E11360
E02620	genre	E07477
E03336	occupation	E15540
E11715	place_of_death	E05031
E05289	occupation	E05875
E09334	occupation	E09922
E12830	occupation	E12271
E09529	occupation	E00083
E11738	time_period	E09252
E06593	genre	E04826
E12889	place_of_death	E15787
E02052	employer	E05507
E12438	place_of_death	E00256
E07219	genre	E10784
E05574	occupation	E16454
E15650	occupation	E01249
E05558	occupation	E12271
E03065	occupation	E06943
E13011	member_of	E09269
E08074	country_of_origin	E14885
E04424	place_of_death	E14944
E03186	place_of_death	E15787
E02589	educated_at	E16307
E08630	occupation	E05043
E15504	occupation	E01009
E00012	occupation	E12744
E06904	diplomatic_relation	E01528
E10449	occupation	E03863
E01837	member_of	E00146
E08297	member_of	E15991
E13089	occupation	E09391
E04184	occupation	E12209
E09596	country_of_origin	E14885
E15901	country_of_citizenship	E12593
E12403	occupation	E14403
E14988	occupation	E12900
E00675	place_of_birth	E14048
E00986	cast_member	E00324
E16676	member_of	E03313
E15535	occupation	E12900
E14881	employer	E08876
E01770	sibling	E00739
E06478	languages_spoken_written_or_signed	E12622
E05384	occupation	E08362
E09636	genre	E16165
E09738	occupation	E16454
E06323	member_of	E06676
E07590	place_of_birth	E01511
E01756	religion	E04995
E16116	educated_at	E06098
E16757	occupation	E04895
E00373	occupation	E05875
E04621	educated_at	E15388
E17046	cause_of_death	E15125
E05093	languages_spoken_written_or_signed	E06804
E00989	occupation	E06235
E02736	occupation	E15161
E02960	occupation	E03314
E08169	cast_member	E16473
E14357	occupation	E08082
E08742	genre	E04215
E04121	occupation	E12900
E02980	diplomatic_relation	E09765
E01736	occupation	E12318
E09770	cast_member	E15988
E16313	occupation	E10604
E03240	member_of	E11888
E02589	languages_spoken_written_or_signed	E08879
E00521	record_label	E07384
E14130	occupation	E02492
E06318	influenced_by	E10089
E00626	country_of_citizenship	E03130
E09140	cast_member	E10029
E05750	cast_member	E06824
E10004	member_of	E14762
E03804	place_of_birth	E14119
E10699	instrument	E09287
E16709	residence	E13708
E09396	member_of	E14871
E00807	instrument	E13499
E11824	unmarried_partner	E08320
E09100	genre	E12894
E02747	educated_at	E13110
E13010	country_of_citizenship	E12593
E04621	occupation	E15161
E03587	record_label	E05891
E10955	occupation	E15540
E03186	occupation	E10563
E00082	occupation	E00747
E16777	educated_at	E10519
E12408	member_of	E08019
E16325	religion	E10286
E03669	diplomatic_relation	E08372
E03569	member_of	E10297
E12880	cause_of_death	E04637
E07847	occupation	E01249
E15987	place_of_death	E02947
E01801	educated_at	E10509
E04356	educated_at	E04262
E07783	country_of_citizenship	E12593
E05651	diplomatic_relation	E11139
E10834	occupation	E15540
E02014	member_of	E15795
E14290	instrument	E07754
E07350	occupation	E14137
E10324	occupation	E12744
E11033	occupation	E12442
E09828	cast_member	E05866
E08852	occupation	E15830
E02596	diplomatic_relation	E05212
E01725	educated_at	E12370
E05603	occupation	E05043
E01633	spouse	E08476
E10562	languages_spoken_written_or_signed	E06965
E01783	country_of_citizenship	E12593
E12834	country_of_citizenship	E14885
E03423	occupation	E12896
E01930	occupation	E15830
E11835	country_of_citizenship	E10344
E01369	occupation	E05043
E13723	cause_of_death	E10973
E10639	genre	E06505
E01384	cast_member	E01807
E06541	occupation	E00407
E03167	instrument	E09287
E11656	occupation	E05454
E12569	occupation	E01249
E01743	country_of_origin	E05149
E14885	diplomatic_relation	E16452
E12323	occupation	E02492
E06996	member_of	E08250
E09779	child	E11941
E14213	member_of_political_party	E11392
E12465	place_of_birth	E03626
E05816	diplomatic_relation	E09765
E06587	instrument	E09287
E16367	ethnic_group	E08734
E03705	occupation	E05043
E11516	place_of_birth	E12558
E06662	member_of	E05832
E16414	occupation	E05047
E05343	languages_spoken_written_or_signed	E08879
E09765	diplomatic_relation	E12668
E11502	languages_spoken_written_or_signed	E07483
E04295	genre	E10784
E05511	country_of_origin	E03130
E11001	languages_spoken_written_or_signed	E14207
E14971	record_label	E11471
E07038	languages_spoken_written_or_signed	E07556
E01220	languages_spoken_written_or_signed	E06588
E09324	place_of_death	E01054
E03112	occupation	E08362
E16951	occupation	E15690
E13815	cast_member	E09253
E16015	occupation	E07212
E06462	instrument	E09287
E07772	languages_spoken_written_or_signed	E06588
E02547	occupation	E08362
E16138	country_of_origin	E14885
E04212	educated_at	E16307
E06032	educated_at	E03129
E12770	educated_at	E17019
E11675	cast_member	E05193
E16478	genre	E16165
E11169	occupation	E03863
E09553	country_of_citizenship	E14885
E08307	educated_at	E12498
E11274	record_label	E05330
E01522	occupation	E01249
E05845	cast_member	E09124
E11869	occupation	E06930
E07783	occupation	E10193
E13755	occupation	E01754
E13473	genre	E03144
E13297	educated_at	E10007
E15147	occupation	E05043
E00613	occupation	E08082
E00155	educated_at	E05364
E13509	occupation	E12900
E02099	genre	E08324
E11595	member_of	E04655
E00246	country_of_citizenship	E03130
E07555	place_of_death	E00173
E01567	diplomatic_relation	E16134
E06828	field_of_work	E13580
E04638	occupation	E05454
E08719	country_of_citizenship	E14885
E08698	occupation	E08445
E09181	educated_at	E13131
E01704	member_of	E10331
E08715	occupation	E02492
E02339	occupation	E13245
E12383	occupation	E00203
E09055	place_of_birth	E08487
E00335	occupation	E05043
E04586	occupation	E02668
E06456	occupation	E02887
E01162	instrument	E12693
E16749	place_of_birth	E16426
E01443	occupation	E03863
E07038	occupation	E15540
E14794	occupation	E16790
E09184	occupation	E01249
E10556	educated_at	E13642
E09849	country_of_citizenship	E00444
E11442	educated_at	E08754
E03843	member_of_political_party	E00001
E13662	diplomatic_relation	E12408
E00596	occupation	E14137
E09689	occupation	E10742
E05395	residence	E00173
E01937	educated_at	E06578
E09921	occupation	E10742
E02358	field_of_work	E05491
E16484	occupation	E09641
E05984	languages_spoken_written_or_signed	E13922
E03509	place_of_birth	E10551
E01393	occupation	E15540
E14799	occupation	E05043
E13059	medical_condition	E02035
E08046	country_of_citizenship	E03927
E07157	occupation	E08082
E15645	cast_member	E15160
E00288	educated_at	E10509
E15616	occupation	E05043
E02864	place_of_birth	E10112
E06412	occupation	E12744
E14693	movement	E04640
E07629	genre	E14810
E13229	influenced_by	E03911
E13689	occupation	E12744
E11638	country_of_citizenship	E01704
E04584	educated_at	E07292
E04701	employer	E14483
E08875	languages_spoken_written_or_signed	E08879
E09345	occupation	E01657
E04617	record_label	E15826
E05684	educated_at	E03524
E02764	country	E03130
E12518	instrument	E09287
E17024	occupation	E05454
E03945	employer	E04674
E09608	cast_member	E10388
E09254	genre	E12122
E01693	languages_spoken_written_or_signed	E12622
E01259	occupation	E01249
E10916	director	E12500
E11798	occupation	E04579
E02822	occupation	E12896
E01325	genre	E10784
E10956	member_of	E11888
E03384	country_of_citizenship	E14885
E13835	occupation	E15830
E16482	languages_spoken_written_or_signed	E12446
E11170	genre	E13173
E12252	occupation	E00407
E06100	occupation	E10193
E00148	country_of_citizenship	E14885
E16797	languages_spoken_written_or_signed	E13922
E02690	instrument	E12693
E14715	genre	E16705
E11552	country_of_citizenship	E05149
E05985	place_of_death	E13743
E01804	cause_of_death	E06219
E08705	occupation	E15540
E03432	languages_spoken_written_or_signed	E14207
E13054	occupation	E02492
E06048	occupation	E15540
E15158	child	E14370
E01848	member_of	E06825
E05232	employer	E03362
E08509	instrument	E12693
E11567	field_of_work	E12706
E15504	occupation	E12514
E05818	occupation	E02492
E00879	occupation	E09035
E13077	occupation	E02492
E06023	occupation	E05043
E01923	place_of_birth	E14944
E08961	occupation	E03863
E12463	genre	E16702
E05271	member_of	E00958
E14413	ethnic_group	E09241
E03293	occupation	E03863
E14083	place_of_birth	E15471
E10596	occupation	E04312
E13839	country_of_citizenship	E15553
E02932	ethnic_group	E03231
E10539	occupation	E15830
E06027	member_of_political_party	E05389
E02978	occupation	E01249
E15900	member_of	E07973
E15200	occupation	E02668
E11738	member_of_political_party	E07818
E02964	instrument	E09287
E07747	country_of_citizenship	E16198
E13882	employer	E06807
E09243	religion	E13655
E15553	member_of	E09244
E11390	genre	E01639
E01144	genre	E13703
E11267	instrument	E09287
E13116	occupation	E05043
E16023	employer	E00902
E03685	occupation	E15830
E14224	languages_spoken_written_or_signed	E13922
E02012	languages_spoken_written_or_signed	E13922
E10277	cast_member	E00685
E01880	occupation	E03500
E06871	record_label	E16820
E09593	languages_spoken_written_or_signed	E13922
E00066	country_of_citizenship	E03130
E06179	languages_spoken_written_or_signed	E08879
E13143	member_of	E12376
E08257	genre	E13703
E15835	member_of	E00146
E07356	languages_spoken_written_or_signed	E13922
E11777	field_of_work	E08359
E10535	located_in_the_administrative_terroritorial_entity	E01499
E00192	member_of_political_party	E00001
E07540	occupation	E00790
E07860	country_of_citizenship	E11105
E13081	occupation	E14137
E08980	occupation	E15540
E16149	occupation	E05043
E02925	cause_of_death	E06925
E13662	diplomatic_relation	E12660
E02685	occupation	E01249
E11318	member_of	E02844
E05466	country_of_citizenship	E14885
E14051	occupation	E09391
E05252	languages_spoken_written_or_signed	E14207
E06299	country_of_citizenship	E03130
E05546	cast_member	E08350
E14327	occupation	E12318
E13068	educated_at	E12725
E00960	educated_at	E10509
E03576	diplomatic_relation	E05434
E06904	member_of	E09790
E01439	country_of_citizenship	E03130
E14712	occupation	E00203
E05555	country_of_citizenship	E01704
E07268	occupation	E10405
E05092	occupation	E11992
E09005	country_of_citizenship	E03130
E01783	occupation	E00203
E15942	diplomatic_relation	E07545
E08652	occupation	E07223
E02420	medical_condition	E07938
E11021	languages_spoken_written_or_signed	E13922
E09778	occupation	E12744
E13934	occupation	E05043
E03553	member_of	E04191
E03174	languages_spoken_written_or_signed	E00561
E03999	occupation	E03863
E00137	occupation	E15540
E02646	ethnic_group	E03231
E06609	educated_at	E04817
E10408	occupation	E11304
E07977	occupation	E13972
E15904	languages_spoken_written_or_signed	E13922
E09103	place_of_burial	E14526
E09428	employer	E04462
E01642	genre	E16538
E03408	languages_spoken_written_or_signed	E06588
E04853	place_of_burial	E05371
E10943	member_of_political_party	E00001
E09622	occupation	E13633
E07210	member_of	E12376
E06015	record_label	E05330
E00049	occupation	E12110
E02990	cast_member	E02467
E02450	occupation	E12271
E07474	occupation	E08082
E05193	genre	E12938
E11244	occupation	E16454
E05794	occupation	E12744
E05848	place_of_death	E08668
E02245	occupation	E06943
E08728	occupation	E08082
E14922	influenced_by	E09952
E06834	cast_member	E03065
E08769	place_of_death	E07666
E04435	occupation	E09391
E07492	place_of_burial	E04604
E10865	employer	E13765
E12884	country_of_citizenship	E14885
E01312	country_of_citizenship	E01780
E13882	member_of	E10297
E11670	genre	E03886
E01102	record_label	E06783
E05755	genre	E01021
E00945	educated_at	E06990
E16474	occupation	E06230
E14921	occupation	E12318
E13934	country_of_citizenship	E09643
E03822	genre	E01225
E14888	occupation	E03108
E09781	religion	E10286
E02306	country_of_citizenship	E01704
E02696	languages_spoken_written_or_signed	E06588
E09317	place_of_birth	E07041
E08143	occupation	E12744
E08053	member_of	E06676
E16926	occupation	E12900
E15164	occupation	E15284
E05561	languages_spoken_written_or_signed	E09259
E03057	country_of_origin	E14885
E13837	cause_of_death	E02625
E04981	languages_spoken_written_or_signed	E08879
E12056	cast_member	E16697
E01434	occupation	E02492
E05651	diplomatic_relation	E00450
E12660	diplomatic_relation	E08757
E03978	occupation	E08082
E01049	genre	E00809
E03653	languages_spoken_written_or_signed	E13922
E06157	occupation	E09901
E04744	country_of_citizenship	E01704
E15318	occupation	E08362
E00636	member_of	E00146
E06297	occupation	E05840
E14682	record_label	E16643
E10447	occupation	E03863
E16303	genre	E05246
E05170	employer	E16307
E11250	occupation	E05043
E09976	continent	E01187
E06114	country_of_citizenship	E03130
E10206	occupation	E08847
E14601	occupation	E05043
E14906	member_of	E10331
E00639	occupation	E08082
E02582	occupation	E15964
E04147	occupation	E02492
E00604	influenced_by	E13683
E16575	field_of_work	E06265
E07193	occupation	E12896
E02550	place_of_death	E05031
E09670	instrument	E09287
E12377	diplomatic_relation	E03553
E00438	cast_member	E00626
E15643	occupation	E05043
E08936	instrument	E13499
E04697	instrument	E09287
E09956	occupation	E00203
E10161	instrument	E13905
E06618	occupation	E14137
E03576	member_of	E04319
E08848	occupation	E10692
E05716	cast_member	E02689
E04852	occupation	E12744
E00397	record_label	E05295
E08703	languages_spoken_written_or_signed	E12622
E03267	educated_at	E11204
E01315	occupation	E04860
E15583	field_of_work	E03681
E01685	place_of_death	E15637
E15484	country_of_citizenship	E09765
E11871	occupation	E02492
E04834	influenced_by	E09053
E15853	occupation	E16454
E13641	languages_spoken_written_or_signed	E03446
E07704	occupation	E05875
E11089	cast_member	E08129
E00881	occupation	E05043
E04167	occupation	E14170
E04357	occupation	E05043
E12976	cast_member	E06507
E16534	occupation	E05043
E01727	cast_member	E10605
E11379	occupation	E15540
E15307	occupation	E05043
E07502	genre	E13703
E15528	place_of_birth	E07134
E02662	place_of_burial	E04080
E03844	country_of_citizenship	E01704
E07523	member_of	E05832
E09184	occupation	E01216
E10715	occupation	E02492
E13702	occupation	E16454
E04851	country_of_origin	E06904
E10960	occupation	E04312
E04636	genre	E14823
E13262	occupation	E09080
E04984	instrument	E09287
E11777	occupation	E05454
E09024	occupation	E14137
E15252	languages_spoken_written_or_signed	E06853
E08460	residence	E00605
E00916	occupation	E07212
E09456	occupation	E01249
E16852	languages_spoken_written_or_signed	E06853
E01838	occupation	E02492
E07109	occupation	E15540
E06893	occupation	E06930
E16452	member_of	E09291
E02565	narrative_location	E16511
E09591	occupation	E12900
E01309	cast_member	E15436
E08922	occupation	E12744
E02048	member_of	E14067
E05312	occupation	E15830
E01760	member_of	E08575
E02389	official_language	E06804
E11688	country_of_citizenship	E08085
E00116	influenced_by	E11254
E06805	country_of_citizenship	E09144
E10015	place_of_birth	E00023
E09334	country_of_citizenship	E00992
E04300	occupation	E15464
E14436	place_of_death	E08164
E14629	record_label	E04196
E13927	member_of	E08707
E15784	director	E03912
E04190	cast_member	E02792
E00567	educated_at	E00982
E03803	occupation	E12744
E11597	place_of_death	E07666
E06084	occupation	E09641
E12654	occupation	E02183
E12659	cause_of_death	E15970
E16044	occupation	E08362
E03311	occupation	E12900
E08683	cast_member	E07010
E16411	country_of_origin	E14885
E14069	country_of_citizenship	E03669
E08304	place_of_birth	E05975
E14650	genre	E15485
E16815	place_of_birth	E01949
E04760	occupation	E01249
E00133	educated_at	E16307
E14220	genre	E06521
E12486	occupation	E15540
E08931	occupation	E14137
E07328	movement	E05595
E00463	movement	E09522
E08919	languages_spoken_written_or_signed	E13922
E13581	educated_at	E10305
E03381	ethnic_group	E02485
E11797	occupation	E15540
E15926	occupation	E01045
E04287	occupation	E16454
E07986	occupation	E04312
E02333	educated_at	E14097
E15038	instrument	E09287
E11198	occupation	E02969
E05713	occupation	E01249
E01775	genre	E11230
E01062	occupation	E05043
E16116	place_of_death	E14499
E08613	occupation	E02492
E01395	religion	E13951
E08111	occupation	E05454
E11129	employer	E16029
E04688	place_of_birth	E09101
E11275	cast_member	E00506
E09251	occupation	E02492
E10674	occupation	E06930
E06944	country_of_citizenship	E03576
E00479	occupation	E05454
E04298	occupation	E12271
E02950	languages_spoken_written_or_signed	E02392
E06794	occupation	E16231
E12422	record_label	E13484
E06593	narrative_location	E07517
E09986	employer	E04674
E12306	languages_spoken_written_or_signed	E12622
E04338	occupation	E03863
E15893	occupation	E12110
E01141	director	E03513
E06111	occupation	E02492
E05591	country_of_citizenship	E14885
E06628	cast_member	E03529
E07183	occupation	E12900
E05687	languages_spoken_written_or_signed	E08879
E02779	occupation	E06242
E06593	cast_member	E05617
E11413	occupation	E05047
E00802	occupation	E00203
E14801	occupation	E12514
E07911	occupation	E03863
E06542	country_of_citizenship	E14885
E02289	genre	E11233
E06691	instrument	E07754
E09904	country_of_origin	E11162
E04033	educated_at	E14421
E12775	place_of_birth	E02813
E02802	occupation	E04312
E02858	instrument	E12794
E00554	record_label	E07974
E06434	languages_spoken_written_or_signed	E13922
E14331	cast_member	E13325
E03081	occupation	E01038
E15248	occupation	E11992
E01947	occupation	E13135
E03113	place_of_birth	E03123
E11484	languages_spoken_written_or_signed	E13922
E02133	occupation	E00388
E06758	occupation	E01719
E12705	ethnic_group	E03231
E07438	languages_spoken_written_or_signed	E13922
E04254	occupation	E03108
E05346	occupation	E09077
E00734	occupation	E12744
E02836	languages_spoken_written_or_signed	E08879
E08933	cast_member	E16123
E16764	country_of_citizenship	E01704
E01929	occupation	E05043
E08856	occupation	E00203
E16119	occupation	E02570
E16884	occupation	E04312
E10566	narrative_location	E05031
E03972	occupation	E08940
E16107	languages_spoken_written_or_signed	E12622
E00161	occupation	E08362
E00687	genre	E04826
E00914	occupation	E12110
E01861	member_of	E04655
E02661	member_of_political_party	E05003
E00575	member_of	E00834
E16708	country_of_citizenship	E14885
E04986	occupation	E05043
E10671	country_of_citizenship	E16134
E12502	instrument	E15246
E06149	cast_member	E04333
E05296	country_of_citizenship	E14885
E13928	occupation	E15540
E06596	genre	E02322
E07690	spouse	E02384
E03163	country_of_citizenship	E14885
E14640	country_of_citizenship	E02596
E13284	educated_at	E11839
E06897	occupation	E10405
E07853	cast_member	E16717
E03393	spouse	E12964
E06691	occupation	E14787
E04167	languages_spoken_written_or_signed	E12622
E12086	country_of_citizenship	E14885
E05955	occupation	E06930
E13460	religion	E14839
E02601	educated_at	E08540
E13564	educated_at	E07293
E12046	occupation	E02492
E04420	occupation	E14137
E13344	cast_member	E07169
E10953	occupation	E03863
E00120	instrument	E09287
E02145	official_language	E13922
E16900	member_of_political_party	E12954
E03744	languages_spoken_written_or_signed	E08879
E03786	country_of_citizenship	E03130
E04011	occupation	E16790
E05752	employer	E04262
E03996	unmarried_partner	E17034
E06677	occupation	E02492
E08419	occupation	E01249
E05644	occupation	E15540
E06124	occupation	E03841
E08281	employer	E09121
E10449	sibling	E15325
E11320	occupation	E10604
E05215	member_of_political_party	E00001
E04586	member_of	E16441
E01770	sibling	E03916
E00893	member_of	E09709
E06974	occupation	E01249
E03008	narrative_location	E01217
E08337	religion	E00699
E00242	country_of_citizenship	E00935
E12810	occupation	E08082
E13124	place_of_death	E02274
E16337	occupation	E12744
E03772	occupation	E05566
E07588	languages_spoken_written_or_signed	E13922
E01236	place_of_birth	E06734
E13443	occupation	E09391
E10144	educated_at	E11400
E02812	place_of_burial	E01054
E04591	place_of_birth	E04232
E12525	occupation	E16049
E12717	member_of	E09721
E07247	place_of_birth	E05031
E08936	occupation	E02492
E14707	narrative_location	E13669
E15794	occupation	E03314
E03504	languages_spoken_written_or_signed	E00561
E05249	educated_at	E10509
E06903	occupation	E12110
E01209	located_in_the_administrative_terroritorial_entity	E03219
E01991	educated_at	E00366
E14140	occupation	E02492
E01212	languages_spoken_written_or_signed	E13922
E12902	spouse	E11473
E03755	genre	E13173
E06298	occupation	E02492
E00185	occupation	E15540
E05083	occupation	E12318
E04984	country_of_citizenship	E12229
E14749	employer	E14506
E05346	genre	E15485
E09352	occupation	E12896
E03134	languages_spoken_written_or_signed	E08879
E09896	occupation	E11355
E11026	record_label	E02376
E11677	occupation	E16454
E04812	occupation	E01249
E13947	occupation	E15540
E12712	member_of	E13457
E13356	languages_spoken_written_or_signed	E13922
E10840	occupation	E16454
E05004	languages_spoken_written_or_signed	E13922
E10440	cast_member	E16473
E16284	member_of	E09269
E05552	occupation	E02492
E05232	country_of_citizenship	E10344
E08235	languages_spoken_written_or_signed	E14207
E04677	place_of_birth	E16511
E12357	member_of	E04101
E13811	occupation	E12900
E08711	occupation	E08082
E10110	educated_at	E09488
E13931	place_of_death	E01632
E02021	languages_spoken_written_or_signed	E13922
E09973	country_of_origin	E05378
E03620	educated_at	E09749
E11636	member_of	E07973
E02161	country_of_citizenship	E12668
E08732	occupation	E15540
E10088	country_of_citizenship	E13925
E11847	occupation	E15540
E03815	ethnic_group	E09820
E12520	educated_at	E14392
E04890	occupation	E12900
E10443	educated_at	E04111
E14459	field_of_work	E11373
E06483	country_of_origin	E03130
E08388	instrument	E12693
E05184	occupation	E02492
E09329	cast_member	E06177
E14361	occupation	E01249
E07633	occupation	E12744
E08848	occupation	E05043
E03458	member_of	E08019
E13264	instrument	E09996
E09864	parent_organization	E09903
E16452	member_of	E12233
E00555	member_of_political_party	E09083
E10828	diplomatic_relation	E05922
E11485	genre	E03401
E10744	occupation	E01249
E02236	place_of_death	E16309
E05673	occupation	E13416
E06172	languages_spoken_written_or_signed	E08879
E10025	place_of_death	E07666
E05537	occupation	E00772
E15495	member_of_political_party	E02106
E05302	educated_at	E05484
E04356	occupation	E12318
E08002	member_of	E14176
E09746	genre	E04215
E11284	movement	E03268
E03018	country	E05493
E12830	instrument	E09287
E01129	sport	E15510
E03767	member_of_political_party	E01895
E11487	cast_member	E12553
E12528	sibling	E13903
E12702	medical_condition	E02035
E00524	member_of	E03704
E03520	record_label	E02345
E05193	place_of_birth	E15238
E14010	occupation	E10040
E11342	cause_of_death	E04637
E04146	member_of	E08012
E02667	country_of_citizenship	E05149
E03985	cast_member	E01198
E15025	occupation	E00932
E08372	member_of	E09291
E02145	member_of	E00963
E12426	occupation	E15540
E05725	occupation	E09391
E02856	occupation	E00407
E02357	occupation	E05043
E05169	occupation	E05454
E11934	occupation	E08082
E00578	occupation	E15830
E16679	genre	E13580
E15423	cause_of_death	E02899
E10140	country_of_citizenship	E14885
E08785	place_of_burial	E00030
E10396	educated_at	E08312
E05316	country_of_citizenship	E00935
E11175	occupation	E13416
E08543	educated_at	E14392
E01844	member_of	E06189
E13430	spouse	E06633
E00604	genre	E14562
E15205	instrument	E15246
E04953	instrument	E13499
E12998	cast_member	E01547
E14945	ethnic_group	E04819
E16950	country_of_citizenship	E01704
E09765	member_of	E09684
E07916	occupation	E16454
E15994	occupation	E02492
E01496	occupation	E14787
E05198	occupation	E09077
E13938	occupation	E02756
E01174	occupation	E10692
E11562	place_of_birth	E02813
E09915	record_label	E00569
E04976	place_of_death	E12516
E09630	occupation	E03108
E04769	country_of_citizenship	E01533
E05360	occupation	E02272
E16820	parent_organization	E16423
E01196	place_of_death	E01054
E11866	country_of_citizenship	E14885
E11732	cast_member	E05466
E11675	cast_member	E11655
E01551	occupation	E02272
E11407	cause_of_death	E12121
E04068	religion	E13655
E11887	educated_at	E11691
E03309	occupation	E14137
E15831	country_of_origin	E03576
E10151	occupation	E01249
E06992	occupation	E00203
E03919	occupation	E15830
E14629	occupation	E01663
E09351	occupation	E08082
E03803	place_of_death	E05031
E00814	instrument	E09287
E12850	cast_member	E02642
E05987	field_of_work	E13580
E15478	place_of_birth	E14048
E15739	occupation	E08362
E14068	narrative_location	E14944
E15644	occupation	E05043
E08109	languages_spoken_written_or_signed	E13922
E06717	spouse	E13008
E03556	place_of_birth	E11997
E01977	educated_at	E14800
E02442	employer	E07443
E00986	genre	E16525
E10184	occupation	E05043
E02469	field_of_work	E06316
E15211	employer	E14497
E09774	occupation	E03863
E11060	occupation	E13972
E01364	country_of_origin	E00992
E11360	diplomatic_relation	E08757
E13081	occupation	E02492
E07565	ethnic_group	E01243
E07275	member_of	E08019
E03158	country_of_citizenship	E00935
E10621	occupation	E08445
E06378	educated_at	E04790
E01530	occupation	E11207
E10122	place_of_birth	E01499
E04463	cause_of_death	E04637
E11777	occupation	E12271
E02665	genre	E01564
E05382	country_of_citizenship	E14885
E02542	employer	E00269
E00692	place_of_death	E01054
E13620	cast_member	E06378
E13664	occupation	E02492
E11213	cast_member	E12183
E14457	spouse	E15084
E14014	member_of	E03313
E08240	country_of_citizenship	E03130
E07919	occupation	E11550
E04060	place_of_burial	E14487
E15394	educated_at	E01327
E09450	cause_of_death	E10973
E07026	country_of_citizenship	E03130
E02280	member_of_political_party	E16073
E12726	cast_member	E09417
